video_id,segment_id,video_path,transcript,duration,channel
qqZyHdbjdwA,000052,data/iborotti/clips/qqZyHdbjdwA/000052/mouth.mp4,"Ve 5 yıl boyunca Atatürk 'ün vefatını mütakip 1939'da memlekete yeniden çağrılana kadar Türkiye 'ye geri dönmemiş, Almanya ve Avusturya'da çalışmalarını devam ettirmiştir.",11.52,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000053,data/iborotti/clips/qqZyHdbjdwA/000053/mouth.mp4,Böyle ciddi bir tartışma bu aslında.,2.34,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000054,data/iborotti/clips/qqZyHdbjdwA/000054/mouth.mp4,Türk tarih tezi zamanla etkisini kaybetmiş haliyle.,3.72,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000055,data/iborotti/clips/qqZyHdbjdwA/000055/mouth.mp4,bilhassa bu öz güvensizlik halinin ve Türk varlığının tartışılmaya açılması halinin artık uzak bir ihtimal olması ile birlikte bu konu tekrardan çok fazla gündeme gelmemiş.,11.38,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000056,data/iborotti/clips/qqZyHdbjdwA/000056/mouth.mp4,"Ancak o günlerin hatırası olarak Etibank, Süperbank gibi bazı kurumlar kalmış.",4.94,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000057,data/iborotti/clips/qqZyHdbjdwA/000057/mouth.mp4,"Ve dahası Türk milliyetçiliği, Orta Asya'dan gelen bir millet olarak Anadolu'da bin senelik varlığımız gibi konular daha ön plana çıkmış.",8.56,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000058,data/iborotti/clips/qqZyHdbjdwA/000058/mouth.mp4,O günlerde bu görüşün neden doğduğunu anlamak mümkün.,3.34,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000059,data/iborotti/clips/qqZyHdbjdwA/000059/mouth.mp4,dünyada emsalleri var netice itibariyle.,2.68,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000060,data/iborotti/clips/qqZyHdbjdwA/000060/mouth.mp4,Mesela İran'da da benzer bir süreç yaşandı ve İranlılar hicri takvimi bırakarak Zerdüş takvimini kullandılar.,7.34,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000061,data/iborotti/clips/qqZyHdbjdwA/000061/mouth.mp4,İsimlerini değiştirdiler. Hatta ve hatta memleketin ismi 1934 senesinde İran olarak güncellendi.,7.0,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000062,data/iborotti/clips/qqZyHdbjdwA/000062/mouth.mp4,"Farsça resmi dil olarak kabul edildi ve Şah Rıza Pehlevi aslında hiç alakası olmamasına rağmen Pehlevi Hanedanı, Pers İmparatorluğu gibi bazı sembollere bağlandı.",11.18,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000065,data/iborotti/clips/qqZyHdbjdwA/000065/mouth.mp4,"Dolayısıyla Türkiye bu konuda tek başına değil, Türk milleti tek başına değil, benzer örnekler dünyanın her yerinden verilebilir.",6.88,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000066,data/iborotti/clips/qqZyHdbjdwA/000066/mouth.mp4,Ancak biz bu husustaki iddialarımızı ellilere gelindiğinde büyük ölçüde terk etmiş durumdayız.,6.34,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000067,data/iborotti/clips/qqZyHdbjdwA/000067/mouth.mp4,Ancak enteresan bir sonucu oldu Türk tarih tezinin.,3.2,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000068,data/iborotti/clips/qqZyHdbjdwA/000068/mouth.mp4,Bir entelektüel camia bir çevre yarattı.,2.84,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000069,data/iborotti/clips/qqZyHdbjdwA/000069/mouth.mp4,O da Mavi Anadolcular. Belki bu isme aşina olanlarınız vardır.,4.02,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000070,data/iborotti/clips/qqZyHdbjdwA/000070/mouth.mp4,Mavi Anadolcuların ilki Cevaç Şakir Kaba Ağaçlı'dır.,3.54,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000071,data/iborotti/clips/qqZyHdbjdwA/000071/mouth.mp4,Kendisi fevkalade iyi ve Avrupai bir eğitim almış birisi.,3.48,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000072,data/iborotti/clips/qqZyHdbjdwA/000072/mouth.mp4,"Şakir Paşa 'nın oğlu, Türkiye 'ye geldiği zaman babasıyla arasında bir münakaşa yaşanıyor ve silahından çıkan kurşun Şakir Paşa 'yı öldürüyor.",9.8,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000073,data/iborotti/clips/qqZyHdbjdwA/000073/mouth.mp4,Bunun üzerine babasını öldürmekle yargılanıyor ve 15 yıla mahkum ediliyor.,5.08,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000074,data/iborotti/clips/qqZyHdbjdwA/000074/mouth.mp4,"Bu mahkumiyeti verem sebebiyle erken sonuçlanıyor ve Cumhuriyet 'in ilk yıllarında Cevat Şakir 'i biz dergi kapaklarına çizim yapan, karikatüristlik yapan bir isim olarak görüyoruz.",11.46,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000075,data/iborotti/clips/qqZyHdbjdwA/000075/mouth.mp4,Hüseyin Kenan ismiyle bir hikaye kalemi alıyor Nisan 1925'te.,4.94,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000076,data/iborotti/clips/qqZyHdbjdwA/000076/mouth.mp4,"Bu hikayede de idama giden mahkumların iç dünyalarına ilişkin bazı bilgiler, malumatlar veriyor Ve bunu biraz duygusallaştırarak anlatıyor.",9.32,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000077,data/iborotti/clips/qqZyHdbjdwA/000077/mouth.mp4,Fakat bu yazısı o dönemin istiklal mahkemeleri tarafından rejime ve devlete karşı bir yazı olarak kabul edilip istiklal mahkemesinin karşısına çıkartılıyor.,10.32,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000078,data/iborotti/clips/qqZyHdbjdwA/000078/mouth.mp4,"Enteresan, zeki bir adamdır. Kendisi bu mahkemede kendisini müdafaa ediyor.",4.86,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000079,data/iborotti/clips/qqZyHdbjdwA/000079/mouth.mp4,"Ancak mahkeme reislerinden Kel Ali, Cevaş Şakir 'in bu yazıdan dolayı idam edilmesi gerektiğinde ısrarcı.",6.8,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000080,data/iborotti/clips/qqZyHdbjdwA/000080/mouth.mp4,Bereket versin ki Kılıç Ali Cevaç Şakir 'in uzaktan da akrabası oluyor bildiğim kadarıyla.,5.08,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000081,data/iborotti/clips/qqZyHdbjdwA/000081/mouth.mp4,Araya giriyor ve biraz işi yumuşatıyor.,2.66,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000082,data/iborotti/clips/qqZyHdbjdwA/000082/mouth.mp4,Cevaç Şakir 'in Bodrum'da Kalebentli 'ye hapsedilmesine hükmediliyor netice itibariyle.,5.12,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000083,data/iborotti/clips/qqZyHdbjdwA/000083/mouth.mp4,Cevaç Şakir Kalebentli 'ye yani bir kalede mahsur kalıyorsunuz orada bekliyorsunuz.,5.14,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000084,data/iborotti/clips/qqZyHdbjdwA/000084/mouth.mp4,Eskiden böyle bir ceza vardı. Bu cezayı çekmek üzere Bodrum 'a geliyor.,4.1,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000085,data/iborotti/clips/qqZyHdbjdwA/000085/mouth.mp4,Ve ceza gibi gelen bu süreç kendisi için büyük bir devlet oluyor.,4.38,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000086,data/iborotti/clips/qqZyHdbjdwA/000086/mouth.mp4,"Geldiği Bodrum 'a aşık oluyor. O dönemlerde keşfedilmemiş, Ege 'nin bir dar koyunda kalmış bir yer netice itibariyle Bodrum.",7.48,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000087,data/iborotti/clips/qqZyHdbjdwA/000087/mouth.mp4,Ve burayı güzelleştirmeye gayret ediyor.,2.3,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000090,data/iborotti/clips/qqZyHdbjdwA/000090/mouth.mp4,de Halikarnas balıkçısı ismini takınıyor ve buranın güzelliklerini tanıtmaya gayret ediyor.,5.18,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000091,data/iborotti/clips/qqZyHdbjdwA/000091/mouth.mp4,Mesela daha sonraki yıllarda çok önemli bir turist rehberi olmuştur özellikle 40 'larda ve İzmir merkezi olmak üzere Ege 'nin tanıtılması için çok büyük çaba göstermiş.,10.7,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000092,data/iborotti/clips/qqZyHdbjdwA/000092/mouth.mp4,Uluslararası camiada mesela Fransız devlet ricali bile Türkiye 'ye geldikleri zaman aman bizi Cevaş Şakir gezdirsin diyecek pozisyonuna da yükselmiştir.,9.3,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000093,data/iborotti/clips/qqZyHdbjdwA/000093/mouth.mp4,Bu çalışmaları sırasında Cevaş Şakir Gökova 'nın güzelliklerini tanıtabilmek için entelektüel dostlarına sürekli mektuplar yazıyor. Bunlardan bir tanesi Sabahattin,9.9,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000094,data/iborotti/clips/qqZyHdbjdwA/000094/mouth.mp4,Eyyuboğlu. Eyyuboğlu Türk tarih tezinin de etkisiyle Hititlilerin de Türk olduğunu vesaire iddia eden ve böyle bütüncül bir yaklaşıma sahip olan bir isim.,9.17,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000095,data/iborotti/clips/qqZyHdbjdwA/000095/mouth.mp4,Onunla birlikte ufak bir heyet toplanıyor.,2.55,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000096,data/iborotti/clips/qqZyHdbjdwA/000096/mouth.mp4,Başta gitmek istemiyorlar netice itibariyle Gökova dünyanın bir ucu onlar için.,4.14,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000097,data/iborotti/clips/qqZyHdbjdwA/000097/mouth.mp4,Bir türlü böyle mınınkırın ediyorlar. En son Cavaş Şakir hepinize küserim diye işi biraz zorlayınca ufak bir ekip oluşturuluyor.,7.56,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000098,data/iborotti/clips/qqZyHdbjdwA/000098/mouth.mp4,Bu ekipte kimler var dilerseniz bakalım.,2.24,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000100,data/iborotti/clips/qqZyHdbjdwA/000100/mouth.mp4,"bu yolculuk. Ege 'nin sırları, kenarda köşede kalmış antik ören yerleri vesaire değerlendiriliyor.",6.38,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000101,data/iborotti/clips/qqZyHdbjdwA/000101/mouth.mp4,Daha sonra bu geziler sık sık tekrarlanmaya başlıyor ve Sabahattin Eyüboğlu 'nun isimlendirmesiyle Mavi Yolculuk olarak anılıyor.,8.42,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000102,data/iborotti/clips/qqZyHdbjdwA/000102/mouth.mp4,Daha sonraları bu ekibe katılan Azra Erhat hanımefendi hem bunun akademik camiadaki sembolü ve temsilcisi haline geliyor hem de Mavi Yolculuk ismindeki kitabıyla bu yolculukları da ölümsüzleştiriyor.,13.32,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000103,data/iborotti/clips/qqZyHdbjdwA/000103/mouth.mp4,Bugün şayet maddi durumunuz yeterliyse sizler de Mavi Yolculuğa katılabilirsiniz belki de katılmışsınızdır.,5.84,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000104,data/iborotti/clips/qqZyHdbjdwA/000104/mouth.mp4,Şöyle bir rotası vardır 3 aşağı 5 yukarı.,2.98,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000105,data/iborotti/clips/qqZyHdbjdwA/000105/mouth.mp4,"Ayvalık'tan başlar Foça, Çeşme, Kuşadası, Didim, Gökova, Datça, Marmalis, Göcek, Fethiye ve Antalya.",6.82,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000106,data/iborotti/clips/qqZyHdbjdwA/000106/mouth.mp4,"Bu rota üzerinde Gule, Tırhandil veyahut Aynakıç ismi verilen teknelerle yolculuklar yapılır.",6.4,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000107,data/iborotti/clips/qqZyHdbjdwA/000107/mouth.mp4,Bugün Ege'de belki on binlerce tekne bu yolculuğu her sene deneyimliyor.,4.92,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000108,data/iborotti/clips/qqZyHdbjdwA/000108/mouth.mp4,Fakat sadece turistik bir olay değil bu.,2.36,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000109,data/iborotti/clips/qqZyHdbjdwA/000109/mouth.mp4,Dediğim gibi bir çeşit Türk Hümanizminin keşif gezisi bu mavi yolculuklar.,4.78,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000110,data/iborotti/clips/qqZyHdbjdwA/000110/mouth.mp4,Ve çok geçmeden de aslında böyle bir ekolün oluşmasına önayak oluyor.,4.34,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000111,data/iborotti/clips/qqZyHdbjdwA/000111/mouth.mp4,Sabahattin Eyüboğlu Türk Hümanizmini şu güzel paragrafta fevkalade anlatmış.,4.8,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000112,data/iborotti/clips/qqZyHdbjdwA/000112/mouth.mp4,"Doğrudan ondan anıtı yapacağım bu nedenle. Bu memleket bizim olduğu için bizim, fethettiğimiz için değil.",5.66,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000113,data/iborotti/clips/qqZyHdbjdwA/000113/mouth.mp4,Aramızda dışarıdan gelmeler çoğunluk olsa bile ki değil elbette.,4.04,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000114,data/iborotti/clips/qqZyHdbjdwA/000114/mouth.mp4,"Kaynaşmışız, halleşmişiz. Fetheden de biziz artık, fethedilen de.",4.28,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000119,data/iborotti/clips/qqZyHdbjdwA/000119/mouth.mp4,Sonra Müslüman. Tapınakları Kur 'an da bu halkmış.,3.34,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000120,data/iborotti/clips/qqZyHdbjdwA/000120/mouth.mp4,"Kiliseleri, camileri de. Bembeyaz tiyatroları dolduran da bizmişiz.",4.26,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000123,data/iborotti/clips/qqZyHdbjdwA/000123/mouth.mp4,bir Anadoluluk kimliği veyahut bir çeşit Mavi Anadolu üst kimliğinin oluşturulduğunu görüyorsunuz bu anlatım biçiminde.,8.06,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000124,data/iborotti/clips/qqZyHdbjdwA/000124/mouth.mp4,Türk tarih tezi gibi bu da aslında halk arasında revaç bulan bir görüş değil.,4.26,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000125,data/iborotti/clips/qqZyHdbjdwA/000125/mouth.mp4,Netice itibariyle ufak bir dar entelektüel çevrenin görüşü oluyor ve bu paylaşılıyor.,6.06,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000126,data/iborotti/clips/qqZyHdbjdwA/000126/mouth.mp4,Bunun Sabahattin Eyyuboğlu tanıtımını yapıyor.,2.68,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000127,data/iborotti/clips/qqZyHdbjdwA/000127/mouth.mp4,Yazılarında bu görüşe dair ifadelerde bulunuyor.,2.88,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000128,data/iborotti/clips/qqZyHdbjdwA/000128/mouth.mp4,Cevaz Şakir 'in yazmış olduğu eserlerde de benzer bir havayı görüyorsunuz.,3.86,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000129,data/iborotti/clips/qqZyHdbjdwA/000129/mouth.mp4,Fakat burada Azra Erhat hanımefendi en önemli katkı yapıyor.,4.1,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000130,data/iborotti/clips/qqZyHdbjdwA/000130/mouth.mp4,Hem antik Yunan eserlerini çeviriyor.,2.58,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000131,data/iborotti/clips/qqZyHdbjdwA/000131/mouth.mp4,Bir tercüme bürosu bağlamında ciddi tercümeler yapılıyor bu bağlamda.,5.24,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000132,data/iborotti/clips/qqZyHdbjdwA/000132/mouth.mp4,Yunan mitolojisi üzerine İlyada Odise 'ye üzerine yazılmış en önemli yazılarda bu dönemde bu ekip arasından ortaya çıkıyor.,8.44,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000133,data/iborotti/clips/qqZyHdbjdwA/000133/mouth.mp4,Netice itibariyle bu da bizim bir kimliğimizse bunu da sahiplenmek gerekir diyerek ciddi bir entelektüel çalışma yapıyorlar.,6.54,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000134,data/iborotti/clips/qqZyHdbjdwA/000134/mouth.mp4,Hatta burada şöyle bir vurgu var. Yunanistan bunları sahiplenmeye çalışıyor.,4.84,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000135,data/iborotti/clips/qqZyHdbjdwA/000135/mouth.mp4,Oysa bunlar Anadolu 'nun öz be öz çocuğudur.,2.62,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000136,data/iborotti/clips/qqZyHdbjdwA/000136/mouth.mp4,"Anadolu'dan çıkmıştır, Millet'ten, Efes'ten, Bergama'dan çıkmıştır bu insanlar gibi vurgular var burada.",6.44,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000137,data/iborotti/clips/qqZyHdbjdwA/000137/mouth.mp4,Yani meseleyi Anadolu 'ya çeken bir vurgu var.,3.1,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000138,data/iborotti/clips/qqZyHdbjdwA/000138/mouth.mp4,"Dahası Mezopotamya 'ya kadar uzanan, medeniyetin beşiği buralardır düşüncesine uzanan bir vurgu var.",5.9,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000139,data/iborotti/clips/qqZyHdbjdwA/000139/mouth.mp4,Fakat bununla birlikte siyasal bir oluşum olmadığını söyleyelim.,3.7,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000140,data/iborotti/clips/qqZyHdbjdwA/000140/mouth.mp4,Yani Türk tarih tezi gibi siyasal bir veçesinin çok kuvvetli olmadığını söyleyelim.,4.88,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000141,data/iborotti/clips/qqZyHdbjdwA/000141/mouth.mp4,Dediğimiz gibi dar bir entelektüel çevrenin görüşü bu.,3.04,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000142,data/iborotti/clips/qqZyHdbjdwA/000142/mouth.mp4,Tabi zaman zaman siyasetle başları belaya giriyor bu entelektüel çevrenin.,4.16,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000143,data/iborotti/clips/qqZyHdbjdwA/000143/mouth.mp4,Mesela ilk olarak 1945 senesinde Cevaç Şakir bir kara borsa hadisesi var o günlerde biliyorsunuz.,6.36,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000144,data/iborotti/clips/qqZyHdbjdwA/000144/mouth.mp4,"İkinci Dünya Savaşı sebebiyle kıtlık var, kar ne var ve her şey kara borsaya düşmüş.",4.88,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000145,data/iborotti/clips/qqZyHdbjdwA/000145/mouth.mp4,Kahvanede yere batsın bu kara borsası da diyor.,2.72,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000146,data/iborotti/clips/qqZyHdbjdwA/000146/mouth.mp4,Bunun üzerine devletin manevi şahsiyetine hakaretten yargılanıyor.,4.8,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000147,data/iborotti/clips/qqZyHdbjdwA/000147/mouth.mp4,Bu yargılama sırasında gençler onun ilk romanı olan Aganta Burina Burinata 'yı okumuşlar ve mahkeme salonuna gelip Aganta Burina Burinata diye bağırıyorlar.,10.18,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000148,data/iborotti/clips/qqZyHdbjdwA/000148/mouth.mp4,Bu aslında alt ve üst halatları tut diye bir gemicilik derimi.,3.74,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000149,data/iborotti/clips/qqZyHdbjdwA/000149/mouth.mp4,Fakat o günlerde bir çeşit slogana dönüşüyor ve bilhassa üniversite gençliği arasında Ceva Şakir 'in savunulması için bir muhalefet aracı olarak kullanılıyor.,9.7,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000150,data/iborotti/clips/qqZyHdbjdwA/000150/mouth.mp4,Ve bu durum zaman zaman bu ekip üzerinde belirli soru işaretlerinin doğmasına sebebiyet veriyor.,6.72,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000151,data/iborotti/clips/qqZyHdbjdwA/000151/mouth.mp4,Hatta bunların komünist veya sosyalist olmalarından tırnak içinde endişe ediliyor.,5.12,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000152,data/iborotti/clips/qqZyHdbjdwA/000152/mouth.mp4,12 Mart muhtırasına doğru ilerlediğimiz zaman bu endişelerin fiili olarak da bu ekibin canını yakacağını görüyoruz.,7.48,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000153,data/iborotti/clips/qqZyHdbjdwA/000153/mouth.mp4,"Cevaz Şakir o günlerde fevkalade yaşlı, aslında temelini attığı görüşlerin yeşerdiğini görmüş ve Türkiye'de",7.52,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000159,data/iborotti/clips/qqZyHdbjdwA/000159/mouth.mp4,12 Mart darbesinden sonra yargılanıyorlar.,2.48,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000160,data/iborotti/clips/qqZyHdbjdwA/000160/mouth.mp4,"Mahkemede Eyyuboğlu ben sosyalist değilim, hümanistim diyerek aslında adını tam olarak koymasa bile Türk hümanizmi, Anadolu hümanizmi akımının bir parçası olduğunu ilan ve itiraf etmiş oluyor.",13.02,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000161,data/iborotti/clips/qqZyHdbjdwA/000161/mouth.mp4,Ne var ki Türkiye buna pek müsait bir atmosferde değil artık.,4.34,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000162,data/iborotti/clips/qqZyHdbjdwA/000162/mouth.mp4,Yani bunların biraz ütopik kalıyor görüşleri.,3.02,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000163,data/iborotti/clips/qqZyHdbjdwA/000163/mouth.mp4,"Ve o mavi yolculuklar, Ege 'yi tebcil etme, Anadolu 'yu güzel görme vs.",5.72,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000164,data/iborotti/clips/qqZyHdbjdwA/000164/mouth.mp4,algıları zamanla biraz fazla toz pembe kalmaya başlıyor.,3.56,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000165,data/iborotti/clips/qqZyHdbjdwA/000165/mouth.mp4,ve tesirini de kaybediyor. Ancak Mavi Anadoluculuk bizde çok önemli bazı gelişmeler yaratmıştır.,6.86,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000166,data/iborotti/clips/qqZyHdbjdwA/000166/mouth.mp4,Bir defa ciddi bir telif eser külliyatı oluşmuştur.,3.38,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000167,data/iborotti/clips/qqZyHdbjdwA/000167/mouth.mp4,"Homeros'tan, Shakespeare'den vs.",2.24,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000168,data/iborotti/clips/qqZyHdbjdwA/000168/mouth.mp4,çok fazla tercümeler yapılmıştır. Tercüme bürosu vasıtasıyla.,3.62,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000169,data/iborotti/clips/qqZyHdbjdwA/000169/mouth.mp4,Ve Yeni Ufuklar dergisi bağlamında da bu konuda fevkalade güzel yazılar yazılmış.,5.6,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000170,data/iborotti/clips/qqZyHdbjdwA/000170/mouth.mp4,Yine bununla birlikte Mavi yolculuk pek çok aydını etkilemiştir.,4.5,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000171,data/iborotti/clips/qqZyHdbjdwA/000171/mouth.mp4,Mesela Can Yücel 1963'te bu yolculuğa katılıyor.,3.68,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000172,data/iborotti/clips/qqZyHdbjdwA/000172/mouth.mp4,Ve teknedeki insanların profilini inceledikten sonra yahu bu tekne batsa memlekette aydın kalmaz falan diyor.,6.96,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000173,data/iborotti/clips/qqZyHdbjdwA/000173/mouth.mp4,Yani o derece aydınların içerisine yayılmış bir görüş bu.,3.36,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000174,data/iborotti/clips/qqZyHdbjdwA/000174/mouth.mp4,"Mina Urgan, Orhan Veli, Oktay Rifat, Bedri Rahmi, Mazhar İpşiroğlu, Orhan Buryan gibi isimlerin bu akımla irtibatlandığını görüyoruz.",9.24,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000175,data/iborotti/clips/qqZyHdbjdwA/000175/mouth.mp4,"Yine bununla birlikte Ege'deki turistik bölgelerin ören yerlerinin keşfedilmesi, ziyarete açılması ve bu bölgelerde turistik faaliyetlerin yürütülmesinde de bu mavi yolculuk, mavi Anadoluculuk akımına mensup olanların çok ciddi tesirinin bulunduğunu söylememiz",16.06,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000176,data/iborotti/clips/qqZyHdbjdwA/000176/mouth.mp4,lazım. Her şeyin başında da bizim Bodrum vlogumuzda da sık sık atıfta bulunduğumuz Cevaz Şakir 'i de burada rahmetli anmak lazım.,7.94,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000177,data/iborotti/clips/qqZyHdbjdwA/000177/mouth.mp4,Benim bu görüşlerden etkilendiğini düşündüğüm bir belediye başkanı var.,4.42,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000178,data/iborotti/clips/qqZyHdbjdwA/000178/mouth.mp4,O da Ankara Belediye Başkanı Vedat Dalokay.,2.7,Mustafa B. Bozkurt [Lex Historiae]
