video_id,segment_id,video_path,transcript,duration,channel
IMrviWiYTMQ,000084,data/iborotti/clips/IMrviWiYTMQ/000084/mouth.mp4,Sallıyorum mesela bilgisayar fakültesindeki insanları sevmiyor hoca.,3.9,Akil Ünüvar
IMrviWiYTMQ,000085,data/iborotti/clips/IMrviWiYTMQ/000085/mouth.mp4,Ve onlara yönelik farklı muamele arar yapıyor.,3.14,Akil Ünüvar
IMrviWiYTMQ,000086,data/iborotti/clips/IMrviWiYTMQ/000086/mouth.mp4,Ben bunları gördüm derslerimde. Sana farklı bir muamele uygulayabiliyor.,4.92,Akil Ünüvar
IMrviWiYTMQ,000087,data/iborotti/clips/IMrviWiYTMQ/000087/mouth.mp4,Ve yani hoca seçimi aslında burada çok önemli oluyor.,3.78,Akil Ünüvar
IMrviWiYTMQ,000088,data/iborotti/clips/IMrviWiYTMQ/000088/mouth.mp4,Hatta ben İtu Aktual'de çoğunlukla okuyordum.,3.04,Akil Ünüvar
IMrviWiYTMQ,000089,data/iborotti/clips/IMrviWiYTMQ/000089/mouth.mp4,İşte ders seçimlerinden 3 -5 gün önce girmeye başlıyorsun.,2.78,Akil Ünüvar
IMrviWiYTMQ,000090,data/iborotti/clips/IMrviWiYTMQ/000090/mouth.mp4,"Bu hoca iyi midir, bu hoca kötü müdür diye.",2.5,Akil Ünüvar
IMrviWiYTMQ,000091,data/iborotti/clips/IMrviWiYTMQ/000091/mouth.mp4,Artık hocaların bir sürü adı çıkmış oluyor.,2.8,Akil Ünüvar
IMrviWiYTMQ,000092,data/iborotti/clips/IMrviWiYTMQ/000092/mouth.mp4,"Bu hoca bol puan veriyor, bu hoca yoklama almıyor gibi.",3.1,Akil Ünüvar
IMrviWiYTMQ,000093,data/iborotti/clips/IMrviWiYTMQ/000093/mouth.mp4,"Ve hani en böyle iyi hocalar kimse, herkes onlara yükleniyor zaten.",4.16,Akil Ünüvar
IMrviWiYTMQ,000094,data/iborotti/clips/IMrviWiYTMQ/000094/mouth.mp4,Hani ders seçiminde dediğim gibi bir anda çöküyor.,2.32,Akil Ünüvar
IMrviWiYTMQ,000095,data/iborotti/clips/IMrviWiYTMQ/000095/mouth.mp4,Ve ilk kontenjanlar zaten iyi hocalarda bitmiş oluyor.,2.98,Akil Ünüvar
IMrviWiYTMQ,000096,data/iborotti/clips/IMrviWiYTMQ/000096/mouth.mp4,Eğer siz ortalama böyle hani botla çalışmayan bir öğrenciyseniz kötü hocalardan ders almak zorunda kalıyorsunuz.,7.98,Akil Ünüvar
IMrviWiYTMQ,000097,data/iborotti/clips/IMrviWiYTMQ/000097/mouth.mp4,"Kötü hocalardan kastım ders anlatması değil, notlandırması, yoklama alması, katı kurallar olması falan.",5.52,Akil Ünüvar
IMrviWiYTMQ,000098,data/iborotti/clips/IMrviWiYTMQ/000098/mouth.mp4,Hani bu hocalardan ders alıyorsunuz ve otomatikman zaten hani aynı dersi aldığınız rakipleriniz karşısında bile ortalamanız değişiyor.,9.58,Akil Ünüvar
IMrviWiYTMQ,000099,data/iborotti/clips/IMrviWiYTMQ/000099/mouth.mp4,"Eğer sürekli iyi hocalardan ders alan, notu bol hocalardan ders alan bir öğrenci sallıyorum, 3 ortalama yapıyorsa, siz aynı çalışma, aynı bilgileri yazarak finallerde, vizelerde 2 ortalamanız olabiliyor.",14.28,Akil Ünüvar
IMrviWiYTMQ,000100,data/iborotti/clips/IMrviWiYTMQ/000100/mouth.mp4,"Ve İTÜ'de bu çok biliniyor, çok fark ediliyor.",3.26,Akil Ünüvar
IMrviWiYTMQ,000101,data/iborotti/clips/IMrviWiYTMQ/000101/mouth.mp4,Ben çok kere fark ettim.,2.32,Akil Ünüvar
IMrviWiYTMQ,000102,data/iborotti/clips/IMrviWiYTMQ/000102/mouth.mp4,"Kimi zaman iyi hocalardan ders alabildim,",2.48,Akil Ünüvar
IMrviWiYTMQ,000103,data/iborotti/clips/IMrviWiYTMQ/000103/mouth.mp4,kimi zaman kötü hocalardan ders aldım. Ki hatta kötü hoca olarak bilinen hocalarımızdan ders aldığımda anlatamadığım bir sürü problem yaşadım.,10.04,Akil Ünüvar
IMrviWiYTMQ,000104,data/iborotti/clips/IMrviWiYTMQ/000104/mouth.mp4,İşte bu problemleri anlatamıyorum.,2.44,Akil Ünüvar
IMrviWiYTMQ,000105,data/iborotti/clips/IMrviWiYTMQ/000105/mouth.mp4,Ve işin özetinde şeyi diyebilirim.,3.03,Akil Ünüvar
IMrviWiYTMQ,000106,data/iborotti/clips/IMrviWiYTMQ/000106/mouth.mp4,Ben üçüncü sınıfa doğru şeyi anlayabildim.,2.76,Akil Ünüvar
IMrviWiYTMQ,000107,data/iborotti/clips/IMrviWiYTMQ/000107/mouth.mp4,"Hangisi iyi hoca, hangisi kötü hoca, ne zaman ders seçmelisin, hangi botları kullanmalısın falan ben kullanmadım da.",7.22,Akil Ünüvar
IMrviWiYTMQ,000108,data/iborotti/clips/IMrviWiYTMQ/000108/mouth.mp4,İşi çözebiliyorsun birkaç sene sonra.,2.52,Akil Ünüvar
IMrviWiYTMQ,000109,data/iborotti/clips/IMrviWiYTMQ/000109/mouth.mp4,Ama ilk geldiğin sene seni bu çarpıyor.,2.56,Akil Ünüvar
IMrviWiYTMQ,000110,data/iborotti/clips/IMrviWiYTMQ/000110/mouth.mp4,Çünkü bir sürü havuz dersi almak zorunda kalıyorsun.,2.6,Akil Ünüvar
IMrviWiYTMQ,000111,data/iborotti/clips/IMrviWiYTMQ/000111/mouth.mp4,"Bir sürü hoca var, bir sürü seçeneğin var.",2.46,Akil Ünüvar
IMrviWiYTMQ,000112,data/iborotti/clips/IMrviWiYTMQ/000112/mouth.mp4,Ve ilk ITÜ 'ye geldiğinde şey diyorsun ya hocaları ne kadar kötüymüş.,3.78,Akil Ünüvar
IMrviWiYTMQ,000113,data/iborotti/clips/IMrviWiYTMQ/000113/mouth.mp4,Hani ne kadar işte İngilizce bilmiyorlarmış notlandırması ne kadar şeymiş falan.,4.82,Akil Ünüvar
IMrviWiYTMQ,000114,data/iborotti/clips/IMrviWiYTMQ/000114/mouth.mp4,Hani havuz derslerinde ortak notlandırma oluyor da gerçi.,2.84,Akil Ünüvar
IMrviWiYTMQ,000115,data/iborotti/clips/IMrviWiYTMQ/000115/mouth.mp4,"Ders anlatması falan bir garip oluyor, şey oluyor falan.",2.96,Akil Ünüvar
IMrviWiYTMQ,000116,data/iborotti/clips/IMrviWiYTMQ/000116/mouth.mp4,Ve ITÜ 'ye ilk girdiğinde bilmediğin için bu sistemin bu düzeni.,3.44,Akil Ünüvar
IMrviWiYTMQ,000117,data/iborotti/clips/IMrviWiYTMQ/000117/mouth.mp4,"Hep sana en kötü hocalar denk geliyor, en kötü saatler denk geliyor falan.",3.78,Akil Ünüvar
IMrviWiYTMQ,000118,data/iborotti/clips/IMrviWiYTMQ/000118/mouth.mp4,"Bu direkt sana negatif oluyor. bana lisede ITÜ böyle anlatılmamıştı, gerçekten böyle bir yer miymiş, hoca kalitesi böyle miymiş gibi garip şeyleri sorgulamaya başlıyorsun.",10.32,Akil Ünüvar
IMrviWiYTMQ,000119,data/iborotti/clips/IMrviWiYTMQ/000119/mouth.mp4,"Bence büyük bir problem bu. Üçüncü problem olarak ise Türkiye'de ITÜ 'nün bilinirliği, en azından benim nezdimde ITÜ Türkiye'de en köklü üniversite, en prestijli üniversite, mezunların en bir şey",16.14,Akil Ünüvar
IMrviWiYTMQ,000120,data/iborotti/clips/IMrviWiYTMQ/000120/mouth.mp4,"yapabilme kapasitesi olan bir üniversite, yurt dışına falan gidebilme.",3.36,Akil Ünüvar
IMrviWiYTMQ,000121,data/iborotti/clips/IMrviWiYTMQ/000121/mouth.mp4,"Ama globale baktığımızda, globalle karşılaştırdığımızda en azından benim nezdimde işlerin böyle işlemediğini gördüm.",7.74,Akil Ünüvar
IMrviWiYTMQ,000122,data/iborotti/clips/IMrviWiYTMQ/000122/mouth.mp4,Hani İTÜ o kadar da Türkiye'de anlatılan kadar prestijli bir üniversite miymiş bunu sorgulamaya başladım.,6.58,Akil Ünüvar
IMrviWiYTMQ,000123,data/iborotti/clips/IMrviWiYTMQ/000123/mouth.mp4,Çünkü hani yurt dışındaki üniversitelerde ortalama bir üniversiteden mezun olanların GP Morgan'da falan çalıştığını gördüm.,8.22,Akil Ünüvar
IMrviWiYTMQ,000124,data/iborotti/clips/IMrviWiYTMQ/000124/mouth.mp4,Ben Türkiye'deki ortalama bir şirketlere bile staj başvurusunda bulunurken sallıyorum 100 şirkete başvuruyorsam 2 -3 tanesinden kabul alabiliyorum.,9.58,Akil Ünüvar
IMrviWiYTMQ,000125,data/iborotti/clips/IMrviWiYTMQ/000125/mouth.mp4,Ona rağmen yurt dışında okuyanların böyle yerlerde çalışıp böyle yerlerde staj yapması İTÜ 'nün ne kadar yurt dışında globalde prestijli olduğunu bana sorgulattı.,10.04,Akil Ünüvar
IMrviWiYTMQ,000126,data/iborotti/clips/IMrviWiYTMQ/000126/mouth.mp4,Bu yurt dışındaki etkisizliği İTÜ 'nün anlatılmayan bir problem olarak gösterilebilir.,7.22,Akil Ünüvar
IMrviWiYTMQ,000127,data/iborotti/clips/IMrviWiYTMQ/000127/mouth.mp4,"Çünkü en azından bana, dediğim gibi lisede rehberlik hocalarım, çok köklü bir üniversiteye gidiyorsun, ileride yurt dışı hayalin varsa bile çok rahatlıkla yurt dışına çıkabilirsin, çok iyi şirketlerde çalışabilirsin diyordu.",13.6,Akil Ünüvar
IMrviWiYTMQ,000128,data/iborotti/clips/IMrviWiYTMQ/000128/mouth.mp4,"Tabii ki de çalışan vardır İTÜ'den, ben bunu reddetmiyorum.",3.68,Akil Ünüvar
IMrviWiYTMQ,000129,data/iborotti/clips/IMrviWiYTMQ/000129/mouth.mp4,"Ama bunun %50 'i çok düşük. Eğer sektörde sıyrılamazsanız, %1 'e, %2 'ye, %3 'e giremezseniz, Türkiye'de çalışmak zorunda kalıyorsunuz gibi.",10.14,Akil Ünüvar
IMrviWiYTMQ,000130,data/iborotti/clips/IMrviWiYTMQ/000130/mouth.mp4,Çünkü şöyle düşünebilirsiniz eğer hani yurt dışında daha iyi şartlarda İTÜ'den mezun olup çalışabiliyorsanız İTÜ mezunu Türkiye'de kalmazdı.,8.28,Akil Ünüvar
IMrviWiYTMQ,000131,data/iborotti/clips/IMrviWiYTMQ/000131/mouth.mp4,Herkes yurt dışına gidebilirdi. Demek ki insanlar yurt dışından çok fazla kabul alamıyor ki Türkiye şirketlerinde çalışmaya devam ediyor.,6.82,Akil Ünüvar
IMrviWiYTMQ,000132,data/iborotti/clips/IMrviWiYTMQ/000132/mouth.mp4,Alım gücü düşük olmasına rağmen buralarda çalışmaya devam ediyor.,2.86,Akil Ünüvar
IMrviWiYTMQ,000133,data/iborotti/clips/IMrviWiYTMQ/000133/mouth.mp4,Demek ki İTÜ 'nün buradaki prestiji Türkiye nezdinde prestijli bir üniversite oluyor.,6.14,Akil Ünüvar
IMrviWiYTMQ,000134,data/iborotti/clips/IMrviWiYTMQ/000134/mouth.mp4,Globalde tanınırlığı demek ki o kadar da fazla değil gibi düşünmeye başlamıştım.,5.56,Akil Ünüvar
IMrviWiYTMQ,000135,data/iborotti/clips/IMrviWiYTMQ/000135/mouth.mp4,Yani bu da üçüncü problem olarak söyleyebiliriz. Ben en azından bu konuda yanılmıştım.,5.06,Akil Ünüvar
IMrviWiYTMQ,000136,data/iborotti/clips/IMrviWiYTMQ/000136/mouth.mp4,Şimdi dördüncü anlatılmayan probleme geçebiliriz.,4.14,Akil Ünüvar
IMrviWiYTMQ,000137,data/iborotti/clips/IMrviWiYTMQ/000137/mouth.mp4,En azından benim tecrübe ettiğim sıralamada dördüncü olan İTÜ 'nün kalabalığı.,5.66,Akil Ünüvar
IMrviWiYTMQ,000138,data/iborotti/clips/IMrviWiYTMQ/000138/mouth.mp4,"Biliyorsunuz hani İTÜ 'yü biraz araştırdıysanız İTÜ 'nün main kampüsü, ana kampüsü Ayaza'da.",5.54,Akil Ünüvar
IMrviWiYTMQ,000139,data/iborotti/clips/IMrviWiYTMQ/000139/mouth.mp4,Onun dışında bir sürü küçük kampüsü var ama insanların çoğunlukta olduğu kampüs Ayaza.,5.76,Akil Ünüvar
IMrviWiYTMQ,000140,data/iborotti/clips/IMrviWiYTMQ/000140/mouth.mp4,hatta yanlış bilmiyorsam yaklaşık 20. 000 'e yakın lisans öğrencisi var.,4.88,Akil Ünüvar
IMrviWiYTMQ,000141,data/iborotti/clips/IMrviWiYTMQ/000141/mouth.mp4,"Yüksek lisansı, doktorası, hocaları, çalışanları falan derken yaklaşık 30. 000 kişi tek bir kampüste bu süreci idam ettirmeye çalışıyor.",8.76,Akil Ünüvar
IMrviWiYTMQ,000142,data/iborotti/clips/IMrviWiYTMQ/000142/mouth.mp4,"Ve bu da şeyi yol açıyor. Kütüphane zamanları olsun, yemek sıraları olsun falan bir sürü yerde beklemek zorunda kalıyorsunuz.",8.28,Akil Ünüvar
IMrviWiYTMQ,000143,data/iborotti/clips/IMrviWiYTMQ/000143/mouth.mp4,En azından ben İTÜ 'ye çok yakın bir yerde oturuyordum.,3.08,Akil Ünüvar
IMrviWiYTMQ,000144,data/iborotti/clips/IMrviWiYTMQ/000144/mouth.mp4,"3 sene boyunca evde kaldım ama ona rağmen insanlar final dönemlerinde, vize dönemlerinde arkadaşlarıyla kütüphanede ders çalışmak istiyor.",7.84,Akil Ünüvar
IMrviWiYTMQ,000145,data/iborotti/clips/IMrviWiYTMQ/000145/mouth.mp4,Ama buna olanak sağlamıyor İTÜ.,2.42,Akil Ünüvar
IMrviWiYTMQ,000146,data/iborotti/clips/IMrviWiYTMQ/000146/mouth.mp4,"Mustafa İnan diye mesela kütüphanesi var, main kütüphanesi.",3.4,Akil Ünüvar
IMrviWiYTMQ,000147,data/iborotti/clips/IMrviWiYTMQ/000147/mouth.mp4,"Oraya gittiğinizde final dönemlerinde, vize dönemlerinde falan yer bulma sıkıntısı o kadar fazla yaşıyorsunuz ki.",5.88,Akil Ünüvar
IMrviWiYTMQ,000148,data/iborotti/clips/IMrviWiYTMQ/000148/mouth.mp4,"Hani insan bir süre sonra şey diyor, tamam diyor ben artık İTÜ'de çalışmayayım çünkü gitsem bile yer bulamayacağım.",4.88,Akil Ünüvar
IMrviWiYTMQ,000149,data/iborotti/clips/IMrviWiYTMQ/000149/mouth.mp4,"Böyle bir problem yaşıyorsun. Yemek yemeye gitsen bir sürü uzun kuyrukları oluyor, şey oluyor.",5.84,Akil Ünüvar
IMrviWiYTMQ,000150,data/iborotti/clips/IMrviWiYTMQ/000150/mouth.mp4,Bu konulara da ben çok yeterli olduğunu düşünmüyorum.,2.52,Akil Ünüvar
IMrviWiYTMQ,000151,data/iborotti/clips/IMrviWiYTMQ/000151/mouth.mp4,Sürekli kampüste bir bekleme halindesin.,2.48,Akil Ünüvar
IMrviWiYTMQ,000152,data/iborotti/clips/IMrviWiYTMQ/000152/mouth.mp4,Nereye gitsen işte merkezi ana derslik diye bir yeri var İTÜ 'nün.,3.9,Akil Ünüvar
IMrviWiYTMQ,000153,data/iborotti/clips/IMrviWiYTMQ/000153/mouth.mp4,"Çimlerinin önünde oturabildiğin şey. Orada da sürekli bir insanlar ders çalışmaya çalışıyor, yer bulmaya çalışıyorsun falan.",6.48,Akil Ünüvar
IMrviWiYTMQ,000154,data/iborotti/clips/IMrviWiYTMQ/000154/mouth.mp4,"Sürekli bir koşturmaca halindesin. Bir yerde sıra bekliyorsun, bir yere çanta koyuyorsun.",4.7,Akil Ünüvar
IMrviWiYTMQ,000155,data/iborotti/clips/IMrviWiYTMQ/000155/mouth.mp4,Yemek yiyip işte kütüphaneye gitmeye çalışıyorsun.,3.06,Akil Ünüvar
IMrviWiYTMQ,000156,data/iborotti/clips/IMrviWiYTMQ/000156/mouth.mp4,Sanki bu kampüse insanlar sağmıyor gibi hissediyorsun.,3.3,Akil Ünüvar
IMrviWiYTMQ,000157,data/iborotti/clips/IMrviWiYTMQ/000157/mouth.mp4,"Çok kalabalık geliyor sana. Ben işin açıkçası ana kampüsünün daha böyle ferah, daha sıra beklemeyeceğin, yer bulabileceğin, rahat yemek yiyebileceğin, rahat kahve içebileceğin bir yer olmasını isterdim.",12.86,Akil Ünüvar
IMrviWiYTMQ,000158,data/iborotti/clips/IMrviWiYTMQ/000158/mouth.mp4,"Final dönemlerinde arkadaşlarımla gittiğinde işte sesli bir şekilde ders çalışabileceğin bir sürü alan olmasını, bireysel bir şekilde çalışmak istediğinde hiç yer problemi yaşamayacak olman falan bu tarz şeyler isterdim en azından kendi üniversitemde.",14.1,Akil Ünüvar
IMrviWiYTMQ,000159,data/iborotti/clips/IMrviWiYTMQ/000159/mouth.mp4,Ama bunlar da yok diyebilirim İTÜ'de.,3.98,Akil Ünüvar
IMrviWiYTMQ,000160,data/iborotti/clips/IMrviWiYTMQ/000160/mouth.mp4,"Ekstra olarak şeyi de söyleyebilirim. Kampüsün tek bir noktada toplanmış olması, ana kampüsün bu kadar kalabalık olması farklı problemlere de yol açıyor.",9.04,Akil Ünüvar
IMrviWiYTMQ,000161,data/iborotti/clips/IMrviWiYTMQ/000161/mouth.mp4,En azından şu an benim aklıma gelen konaklama problemi.,3.7,Akil Ünüvar
IMrviWiYTMQ,000162,data/iborotti/clips/IMrviWiYTMQ/000162/mouth.mp4,Ben ilk geldiğimde mesela hem KYK 'lara başvurmuştum hem İTÜ 'nün yurtlarına başvurmuştum.,6.56,Akil Ünüvar
IMrviWiYTMQ,000163,data/iborotti/clips/IMrviWiYTMQ/000163/mouth.mp4,İTÜ 'nün yurtlarında 300. falan yedekteydim.,2.62,Akil Ünüvar
IMrviWiYTMQ,000164,data/iborotti/clips/IMrviWiYTMQ/000164/mouth.mp4,Şu an bile daha hala yedeklerim gelmedi diyebiliyorum.,2.98,Akil Ünüvar
IMrviWiYTMQ,000165,data/iborotti/clips/IMrviWiYTMQ/000165/mouth.mp4,Son bir senede kontrol etmiyorum ama İTÜ 'nün yurtlarını kazanmak biraz zor bir durum.,5.46,Akil Ünüvar
IMrviWiYTMQ,000166,data/iborotti/clips/IMrviWiYTMQ/000166/mouth.mp4,İnsanlara çok fazla çıkmıyor. Onun dışındaki insanlar da öğrenciler de ya KYK ya evi tercih etmek zorundalar.,7.3,Akil Ünüvar
IMrviWiYTMQ,000167,data/iborotti/clips/IMrviWiYTMQ/000167/mouth.mp4,Ben mesela Marmara'da okuyan bir arkadaşım var.,2.9,Akil Ünüvar
IMrviWiYTMQ,000168,data/iborotti/clips/IMrviWiYTMQ/000168/mouth.mp4,O anlatıyor. Maltepe'de kalıyor. Kendi okulu için ortalama bir mesafe.,4.06,Akil Ünüvar
IMrviWiYTMQ,000169,data/iborotti/clips/IMrviWiYTMQ/000169/mouth.mp4,Ama şeyi diyor. Bir sürü İTÜ Ayaz Ağa öğrencisi bizim yurdumuzda kalıyor diyor.,5.4,Akil Ünüvar
IMrviWiYTMQ,000170,data/iborotti/clips/IMrviWiYTMQ/000170/mouth.mp4,Ve Maltepe ile Ayaza arası yaklaşık 2 saat falan Marmara ile metro ile gitmen gerekiyor.,5.66,Akil Ünüvar
IMrviWiYTMQ,000171,data/iborotti/clips/IMrviWiYTMQ/000171/mouth.mp4,Ve benim birkaç tane arkadaşım Tuzla'da kalıyor.,2.92,Akil Ünüvar
IMrviWiYTMQ,000172,data/iborotti/clips/IMrviWiYTMQ/000172/mouth.mp4,"Tuzla'dan git gel yapıyor. Böyle hani garip konumlardan KYK 'larda kalıp Bağcılar olsun, Beylikdüzü olsun bu mesafelerden insanlar gitmeye çalışıyor.",7.96,Akil Ünüvar
IMrviWiYTMQ,000173,data/iborotti/clips/IMrviWiYTMQ/000173/mouth.mp4,"Her gün 2 saati gidiş, 2 saati dönüş totalde hani 4 saat, 4,5 saat falan sadece toplu taşımaya veriyorlar.",7.44,Akil Ünüvar
IMrviWiYTMQ,000174,data/iborotti/clips/IMrviWiYTMQ/000174/mouth.mp4,"Hani burada ne kadar bir kalite bekleyebilirsin, hangi süreçte eğlenmelisin, hangi süreçte ders çalışmalısın.",6.02,Akil Ünüvar
IMrviWiYTMQ,000175,data/iborotti/clips/IMrviWiYTMQ/000175/mouth.mp4,Günlük 4 -4. 5 saatin toplu taşımaya harcarken.,3.16,Akil Ünüvar
IMrviWiYTMQ,000176,data/iborotti/clips/IMrviWiYTMQ/000176/mouth.mp4,İTÜ bu konuda da bence yetersiz kalıyor.,2.46,Akil Ünüvar
IMrviWiYTMQ,000177,data/iborotti/clips/IMrviWiYTMQ/000177/mouth.mp4,Hani insanlara konaklamayı tam sağlayamıyor.,2.66,Akil Ünüvar
IMrviWiYTMQ,000178,data/iborotti/clips/IMrviWiYTMQ/000178/mouth.mp4,Eğer hani benim gibi şey olunca KYK benim beylikdüzünde çıkmıştı.,3.96,Akil Ünüvar
IMrviWiYTMQ,000179,data/iborotti/clips/IMrviWiYTMQ/000179/mouth.mp4,Ben oradan her gün git gel yapmak istemediğim için eve çıktım.,3.34,Akil Ünüvar
IMrviWiYTMQ,000180,data/iborotti/clips/IMrviWiYTMQ/000180/mouth.mp4,Bu sefer İTÜ 'ye yakın olsun eve çıkayım dediğinde de kiralar çok fazla artıyor.,4.8,Akil Ünüvar
IMrviWiYTMQ,000181,data/iborotti/clips/IMrviWiYTMQ/000181/mouth.mp4,Ailene sürekli zor durumda bırakmak zorunda kalıyorsun.,3.46,Akil Ünüvar
IMrviWiYTMQ,000182,data/iborotti/clips/IMrviWiYTMQ/000182/mouth.mp4,"Sürekli masraf oluyor. Eğer bir evin ederi 2 ise Ayazdağ kampüsüne yakınsa 3 'e çıkıyor, 4 'e çıkıyor.",7.54,Akil Ünüvar
IMrviWiYTMQ,000183,data/iborotti/clips/IMrviWiYTMQ/000183/mouth.mp4,Yani 2 katına yakın fiyatlar oluyor ve bu fiyatları vermek zorunda kalıyorsun eğer zaman harcamayım itüye git gel yaparken.,7.14,Akil Ünüvar
IMrviWiYTMQ,000184,data/iborotti/clips/IMrviWiYTMQ/000184/mouth.mp4,Benim evim yaklaşık yarım saat mesafede itüye.,2.6,Akil Ünüvar
IMrviWiYTMQ,000185,data/iborotti/clips/IMrviWiYTMQ/000185/mouth.mp4,Ona rağmen hani piyasanın bayağı üstüne bir fiyat veriyorum evime.,3.82,Akil Ünüvar
IMrviWiYTMQ,000186,data/iborotti/clips/IMrviWiYTMQ/000186/mouth.mp4,Yani anlatılmayan problemler olarak bunları da diyebilirim.,3.8,Akil Ünüvar
IMrviWiYTMQ,000187,data/iborotti/clips/IMrviWiYTMQ/000187/mouth.mp4,"Hani konaklama olsun, bekleme sıraları olsun, kampüse gittiğinde yer bulamamı olsun falan bunları da örneklendirebilirim.",7.26,Akil Ünüvar
IMrviWiYTMQ,000188,data/iborotti/clips/IMrviWiYTMQ/000188/mouth.mp4,Genel olarak bunlardan bahsedebilirim. Yani hani şey özellikle şu an YKS'de İTÜ 'yü tercih edecekler için aslında bu videoları çekiyorum.,9.78,Akil Ünüvar
IMrviWiYTMQ,000189,data/iborotti/clips/IMrviWiYTMQ/000189/mouth.mp4,"Şey diyebilirim hani lisede uykusuz kalıyorsun, İTÜ 'yü kazanmak için şey yapıyorsun.",4.68,Akil Ünüvar
IMrviWiYTMQ,000190,data/iborotti/clips/IMrviWiYTMQ/000190/mouth.mp4,Harbiden uykusuz kalmana değecek bir üniversiteye mi geliyorsun?,4.28,Akil Ünüvar
IMrviWiYTMQ,000191,data/iborotti/clips/IMrviWiYTMQ/000191/mouth.mp4,Yoksa şey mesela Türkiye içerisinde ben şey diyebilirim.,4.1,Akil Ünüvar
IMrviWiYTMQ,000192,data/iborotti/clips/IMrviWiYTMQ/000192/mouth.mp4,İTÜ harici de bir sürü üniversiteden arkadaşım var.,3.26,Akil Ünüvar
IMrviWiYTMQ,000193,data/iborotti/clips/IMrviWiYTMQ/000193/mouth.mp4,Aralarında İTÜ çok fazla sıyrılıyor.,2.26,Akil Ünüvar
IMrviWiYTMQ,000194,data/iborotti/clips/IMrviWiYTMQ/000194/mouth.mp4,Çok daha iyi prestijli bir üniversite. Ben Türkiye içerisinde bunu diyebilirim.,4.56,Akil Ünüvar
IMrviWiYTMQ,000195,data/iborotti/clips/IMrviWiYTMQ/000195/mouth.mp4,Ama o YKS 'yi çalıştığın kadar farklı yurtdışı sınavlarına çalışarak daha güzel üniversitelerde okuyamaz mısın?,7.9,Akil Ünüvar
IMrviWiYTMQ,000196,data/iborotti/clips/IMrviWiYTMQ/000196/mouth.mp4,Okuyabilirsin gibi düşünüyorum ben. En azından bu kararı ben dördüncü senenin sonunda alabildim.,5.24,Akil Ünüvar
IMrviWiYTMQ,000197,data/iborotti/clips/IMrviWiYTMQ/000197/mouth.mp4,"Çünkü İtalya'daki polim üniversitesini araştırınca konaklamadan tut yaşam masraflarına, hoca kalitelerine, sonrasında girdikleri işlere falan bunların hepsini aynı denkleme koyduğumda bu eleştirdiğim tüm noktaları işte",15.94,Akil Ünüvar
IMrviWiYTMQ,000198,data/iborotti/clips/IMrviWiYTMQ/000198/mouth.mp4,"insanların hocalarla yaşadığı problemler olsun, ders seçimleri olsun, dersin işleyişleri neler kattıkları falan bunların hepsini genel perspektifte düşününce aslında bir tartıya koyunca çok daha ağır basıyor yurt dışındaki üniversiteler.",13.84,Akil Ünüvar
IMrviWiYTMQ,000199,data/iborotti/clips/IMrviWiYTMQ/000199/mouth.mp4,Üniversiteler en azından benim görüşümce yani bu uykusuz kalmalar falan bunlara değiyor mu çünkü SAT sınavı mesela YKS oranında çok daha kolay bir sınav biraz İngilizce çalışarak biraz matematik çalışarak çok daha kolay bir şekilde o,16.02,Akil Ünüvar
IMrviWiYTMQ,000200,data/iborotti/clips/IMrviWiYTMQ/000200/mouth.mp4,üniversiteleri girebileceğim bir sınav yani YKS'deki bu çalışma bu efor en azından bu üniversitelere değiyor mu ITÜ 'ye değiyor mu bunları düşünmek gerekiyor.,10.48,Akil Ünüvar
IMrviWiYTMQ,000201,data/iborotti/clips/IMrviWiYTMQ/000201/mouth.mp4,Ben sizin bunları düşünmeniz için aslında bu videoyu çektim.,3.7,Akil Ünüvar
IMrviWiYTMQ,000202,data/iborotti/clips/IMrviWiYTMQ/000202/mouth.mp4,Genel olarak da tüm bu zamana kadar yaşadığım negatif tecrübelerden bahsetmeye çalıştım.,5.94,Akil Ünüvar
IMrviWiYTMQ,000203,data/iborotti/clips/IMrviWiYTMQ/000203/mouth.mp4,Dediğim gibi anlatamadığım konular da var.,2.4,Akil Ünüvar
IMrviWiYTMQ,000204,data/iborotti/clips/IMrviWiYTMQ/000204/mouth.mp4,"Belki ilerleyen süreçte bunları da anlatırım, anlatmak isterim.",3.36,Akil Ünüvar
IMrviWiYTMQ,000205,data/iborotti/clips/IMrviWiYTMQ/000205/mouth.mp4,"Sizin tabii ki de sorularınız olursa, eleştiriniz olursa yorumlarda bunları tartışabiliriz, konuşabiliriz.",7.38,Akil Ünüvar
IMrviWiYTMQ,000206,data/iborotti/clips/IMrviWiYTMQ/000206/mouth.mp4,"Ben cevaplayabilirim tüm yorumlarınızı. Ekstra olarak bu İtalya 'ya geçiş süreci nasıl işliyor, süreçte sizi neler bekliyor falan bunlar hakkında daha detaylı bilgi almak isterseniz, ben şu an bu süreci deniyorum, beraber şahit olacağız.",14.36,Akil Ünüvar
IMrviWiYTMQ,000207,data/iborotti/clips/IMrviWiYTMQ/000207/mouth.mp4,Ben zaten sürekli güncelleyeceğim videolarımı.,3.64,Akil Ünüvar
